product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_00390,Produto 390,Casa e Decoração,0.7629162373664754,-1.0774582519047273,-1.715249937594766,-1.6372306992390975,0.8422283607607441,-0.45434801302515154,-1.6497641219261932,0.9863354270570349,-1.2468630186954597,4.6,10,0,938.45,2025-12-13T11:41:39.084873,-0.4240661166958982,4.141746593499809,-1.1438208344874186,8.512471690326498,-0.3432381772428206,new,-0.42571373073945395,high,-0.2093461095398686,-1.1068329119175615,0.698884957413719,premium,1,-0.2447704848745779,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00326,Produto 326,Casa e Decoração,-0.5260041151691229,0.19844216079831697,1.1671243567624705,1.1606260220635636,0.9277598282900166,-1.348324898524071,0.9243067171547993,0.5129833299418121,0.4566301568862841,4.4,18,0,725.21,2025-12-13T11:41:39.084873,-0.2651836884541682,-0.22514037656722213,0.21181127326467253,-0.2452433388035378,-0.41269051703888326,mature,-0.23893965507688728,high,-0.15221327326935533,1.331899697125026,-0.06137310911511497,mid,1,-0.2447704848745779,0.0,-0.3564112917272922,0.4472135954999579
PROD_00467,Produto 467,Eletrônicos,-0.6947731628342662,-0.6449496374291191,1.511111412467655,0.9300724129298503,-0.5262751197076129,-0.41657434180688735,0.4609739661202207,1.1441194594287758,-0.2835082573319908,3.5,10,0,222.61,2025-12-13T11:41:39.084873,-0.2251990770939997,-0.2605252970705958,0.16306927447278521,-0.2199718782899583,-0.19906593612599824,established,-0.21342947656508438,high,-0.1273756654367125,2.406692709289131,-0.4508150389697626,mid,1,0.19945907025169765,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00905,Produto 905,Moda,-0.08615865952633218,-1.2288362669711903,-0.09020763995303191,-0.27802849893080683,0.24350808805583823,0.5088806030405855,1.0834310962979878,-1.2500817274293807,0.11593152176993536,4.4,17,1,378.08,2025-12-13T11:41:39.084873,-0.24123269499163613,-0.2692503459618386,-0.10383316972082421,-0.13622217465332584,-0.222629856051657,mature,-0.2382113079974499,medium,-0.18462659602499779,-0.839210886859343,0.46198011619367957,mid,1,1.5321477356305244,0.0,3.0218947909958565,0.4472135954999579
PROD_00943,Produto 943,Livros,-0.19203327038460075,1.3517984660666056,-1.086583939237015,-0.08507286297889918,1.1843542308778334,-1.3986897934817566,0.7605022092132816,0.9863354270570349,-0.659451578839686,4.4,16,0,458.04,2025-12-13T11:41:39.084873,-0.37805108318000097,0.20370654810266026,-0.7700877714358527,-0.22459800612945235,-0.2926435494849105,mature,-0.3697728426539067,high,-0.20528321615600212,-0.46037863691097985,-0.036225459627542686,mid,1,1.0879181805042488,0.0,-0.3564112917272922,0.4472135954999579
PROD_00517,Produto 517,Beleza,0.23382025107868692,0.4651558063916087,0.028408586152204162,1.0595371319049354,0.7566968932314718,-0.24659282132469845,0.38141177654862635,0.9314540244929508,-0.612458663651224,5.0,28,0,453.65,2025-12-13T11:41:39.084873,-0.33388326168483473,-0.16568132998461416,0.1894746505794304,-0.18317278493227437,-0.22451817975720326,established,-0.3192244291872479,high,-0.16860873158249542,0.6492280108709102,0.714063369607617,premium,1,-1.133229595127129,-1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00039,Produto 39,Casa e Decoração,-1.270659008222323,0.38586256040441386,0.3605340192468652,-0.5660431614178455,-0.6118065872368849,0.4522200962131892,0.2550482989937413,1.1372592841082652,-1.6345545690002703,3.6,6,0,594.22,2025-12-13T11:41:39.084873,-0.11724926854091657,-0.1898022760863078,-0.7700499816479779,-0.16392841556954696,-0.4745101329838245,established,-0.11570536741242594,high,-0.1545123931183985,1.1484730148377746,-0.35591419067457747,budget,1,-0.2447704848745779,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00228,Produto 228,Eletrônicos,-1.0221982760348127,-1.0990836826285078,1.5229730350781787,0.5005333042207323,1.0988227633485614,1.125850566272234,-0.002358784914357944,0.49240280398028036,0.6563500464372474,4.1,18,0,461.36,2025-12-13T11:41:39.084873,-0.180717129406319,-0.27585074284205496,-0.2434060992824286,-0.17702774188335485,-0.4205243224568977,established,-0.14895204227980685,high,-0.10135950840208338,1.6076012308078018,1.4211605582207207,budget,2,0.19945907025169765,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00790,Produto 790,Beleza,-0.3525941784444416,0.6958270674452665,0.4672886227415776,-0.21914865413665854,-0.5262751197076129,0.2570561282521575,-1.2145121436815889,0.26601701840343484,1.8076764685545637,4.9,24,1,367.49,2025-12-13T11:41:39.084873,-0.18105645813099272,-0.17936138130362017,0.028308985543482587,-0.17633888897102912,-0.2645831833888386,new,-0.18877955012019307,high,0.05804884370567227,0.5314980280559299,-0.3072157731883716,mid,1,-1.133229595127129,1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00540,Produto 540,Alimentos,0.1362576803270539,-0.14756473078216964,1.1315394889308996,1.1063572494520895,-1.3815897950003357,0.1311438908579435,-1.1770711132949563,1.1921406866723492,0.18642089455262828,4.3,18,0,264.61,2025-12-13T11:41:39.084873,-0.2639510777014638,-0.23749482857608775,0.926727054435335,-0.19818143018207499,-0.03152173237569219,new,-0.2703058100611221,high,0.1171502640471163,2.0460471524995216,-1.111813868150923,premium,1,-1.5774591502534046,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00834,Produto 834,Eletrônicos,1.6287883819747753,0.4002795142202675,-0.32744009216350406,0.007857976394997516,-0.3552121846490681,1.4469267716274796,-1.280033946858196,-0.05641122166055779,-0.07204013898391208,4.0,15,0,558.29,2025-12-13T11:41:39.084873,-0.30105545257053007,-0.13878950427776107,0.6715316642324954,-0.055590180025443255,-0.10673829582761311,new,-0.3084617368697862,high,-0.01610588508742513,-0.23926837771845708,0.02297704154653363,luxury,1,0.19945907025169765,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00282,Produto 282,Beleza,-0.8501736793279041,1.705013834555019,0.004685340931156946,-0.6348545462977537,0.9277598282900166,0.5529498861285604,-1.2987544620515123,0.9863354270570349,0.06893860658147342,3.7,2,0,173.75,2025-12-13T11:41:39.084873,-0.15649875343233577,-0.08601269912735304,-0.5542709280048589,-0.1403193981902975,-0.16847610412151776,new,-0.14274663355620837,high,0.04423447752214194,0.6617684064966715,1.1211236477071778,mid,1,-1.133229595127129,1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00426,Produto 426,Eletrônicos,-0.792301100085455,0.2561099760617314,0.2419177931416291,-1.6336837206370405,1.1843542308778334,0.5718367217376925,0.8962259443648248,-1.1197383963396814,-1.5288205098262313,4.9,24,0,518.52,2025-12-13T11:41:39.084873,3.7058475011988508,-0.19086214733887563,-0.427890127585259,-0.15304169459253272,-0.40159894552920866,mature,3.716009516810805,high,-0.17390916760547998,-0.684046887251046,1.3700703322568477,mid,2,0.19945907025169765,0.0,-0.3564112917272922,0.4472135954999579
PROD_00563,Produto 563,Alimentos,-0.28111063352737703,-0.9981650059175325,-1.0984455618475386,0.5881436756915434,-1.2960583274710635,-0.8320847252077935,1.3595586953994034,1.6243317318645092,0.10418329297281988,3.3,13,0,51.59,2025-12-13T11:41:39.084873,-0.40002153953127356,-0.1939304925615973,-0.7988662827087925,-0.14227379032503756,1.46301519688742,mature,-0.43002730081409934,high,-0.20872591176932884,-0.31881566340425466,-1.191067396257489,mid,0,-1.5774591502534046,0.0,-0.3564112917272922,0.4472135954999579
PROD_00373,Produto 373,Brinquedos,-0.31207298292459396,0.14798282244282934,-0.042761149510937485,-0.909745387957181,0.5856339581729274,0.7670006896987241,-1.401717295614752,0.7530894661596788,0.49187484327763054,3.7,24,1,130.41,2025-12-13T11:41:39.084873,-0.06775616379403494,-0.18087509037896266,-0.22042800288704165,-0.12560947213731863,0.24127100956688197,new,-0.06128825034072146,high,0.12315734900184683,0.46236987704427224,0.8434971293401337,mid,1,-0.6890000400008535,1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00064,Produto 64,Alimentos,-0.5114580449825109,-1.5532177278278965,-1.3594012592790579,-0.9792661685575007,1.355417165936378,-0.7880154421198187,0.22696752620376684,-0.7012677017885426,0.22166558094397473,4.0,5,1,874.82,2025-12-13T11:41:39.084873,-0.3588546552386822,-0.28917097730134284,-0.9795711734435129,-0.05271990457836553,-0.43173256824248946,established,-0.3544128796234456,low,-0.2096736858180281,-0.978808574484419,0.9197388729871586,mid,1,-1.5774591502534046,-1.223521960580991,1.3327417496342822,0.4472135954999579
PROD_00915,Produto 915,Beleza,1.4978391167948235,-1.344171897498019,1.4992497898571315,-1.5740944801224808,0.6711654257021998,1.5161785021942975,-0.5171729527305564,1.089238056864692,1.3142508590757138,3.6,20,0,438.74,2025-12-13T11:41:39.084873,3.5962687316590993,-0.28400772542841984,2.8924498825280636,-0.16548983985048082,-0.012100894247197137,established,3.6041126913285564,medium,-0.050715807858056926,2.325897623043557,1.0673208754994097,luxury,2,-1.133229595127129,-1.223521960580991,3.0218947909958565,-0.4472135954999579
PROD_00797,Produto 797,Alimentos,-1.3549915818042284,-0.061063007887047986,1.0247848854361872,0.4707386839634525,-1.2105268599417913,0.5970191692165353,0.3158899733720193,0.17683473923679857,0.9853004527564806,4.0,1,0,952.93,2025-12-13T11:41:39.084873,-0.21891758939970546,-0.2319850269905247,-0.7371582583796646,-0.1806872217870924,-0.5019243633074446,established,-0.2270119037600804,high,-0.13580052399185685,0.8567372439618616,-0.9057860459188047,budget,1,-1.5774591502534046,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00048,Produto 48,Beleza,0.07045402948285685,1.6905968807391654,-0.4104714504371693,-0.5362485411605656,-1.0394639248832467,-1.0902048118659322,0.48437461011186606,0.945174375133972,0.7738323344084019,3.3,1,0,458.47,2025-12-13T11:41:39.084873,-0.24548093009467337,-0.02247294961898431,-0.22986274740605736,-0.2179931119729049,-0.2527232798890182,established,-0.2668274875674107,high,-0.18374220411247627,0.21408876066260032,-1.086080672084697,premium,1,-1.133229595127129,-1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00162,Produto 162,Brinquedos,0.3635227102426439,-1.012581959733386,0.11143994442586941,-0.02193664386228234,-1.124995392412519,0.24446490451273611,-0.8494620974119209,-1.1197383963396814,0.49187484327763054,4.5,12,0,364.06,2025-12-13T11:41:39.084873,-0.2508665959964842,-0.2588631596205257,0.3452486020571116,-0.16209583207361353,-0.12415337756736912,new,-0.26641897955280397,high,-0.0866613484537299,-0.7128710801818997,-0.8630840756608823,premium,1,-0.6890000400008535,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00697,Produto 697,Moda,1.6084931507144076,-0.4935716223626562,0.6096280940678609,-1.0902865988018886,-0.6973380547661573,-0.41657434180688735,-0.7043781046637195,0.1425338626342462,0.49187484327763054,3.5,18,0,316.74,2025-12-13T11:41:39.084873,0.23223544426096715,-0.2415976494124217,1.8762721658319685,-0.20717649346813483,0.21220428262559246,new,0.22661425425317952,high,-0.07481905046810204,0.5279417964605649,-0.5967163263314871,luxury,2,1.5321477356305244,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00292,Produto 292,Eletrônicos,0.02103202434882032,2.036603772319652,-1.4068477497211522,0.13022873816596836,0.8422283607607441,-1.4049854053514672,-0.8775428702018954,1.4596875241722578,0.12767975056705086,4.9,29,0,432.18,2025-12-13T11:41:39.084873,-0.41830066043456327,0.931521043113832,-0.9363363217215943,-0.19784095315949743,-0.24382251044572487,new,-0.42120010729759577,high,-0.19736364365920545,-0.731588088578558,-0.24757438313738023,premium,1,0.19945907025169765,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00246,Produto 246,Eletrônicos,-0.39727139401760686,1.8708088034373356,0.668936207120479,0.0018281127715004029,-0.868400989824702,-1.323142451045228,0.2924893293803739,0.8559920959673359,0.11593152176993536,4.4,22,0,105.28,2025-12-13T11:41:39.084873,-0.19401755822763464,-0.13539187448213616,0.09570103855473325,-0.242647978495983,0.36883242879891354,established,-0.19838188546309007,high,-0.14603148740959243,1.225087969208096,-1.1220934738510837,mid,1,0.19945907025169765,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00250,Produto 250,Beleza,-1.3127040777617205,-0.06827148479497479,0.5859048488468137,-1.0424023876741175,0.8422283607607441,0.9747558813991772,0.1708059806238179,-1.167759623583255,0.8678181647853258,4.9,4,0,665.56,2025-12-13T11:41:39.084873,0.17763971538845583,-0.22106868708464217,-0.7660450580363465,-0.15212069649493853,-0.48497883513695705,established,0.1927391360337692,high,-0.14392997128928775,-0.650637027263011,1.1367236382530472,budget,2,-1.133229595127129,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00551,Produto 551,Esportes,0.10006567236274537,0.03264719191600047,0.9298919045519983,-1.3343187266234189,0.500102490643655,0.5277674386497175,1.5701644913242119,0.6570470116725318,-0.412738774100261,4.8,13,0,363.41,2025-12-13T11:41:39.084873,0.8155205401973059,-0.226026514345239,0.7426923752908486,-0.18046479554627073,-0.1742574360588532,mature,0.8315653945199625,high,-0.17046032864006383,1.2777451528306942,0.709184323488536,premium,2,0.6436886253779732,0.0,-0.3564112917272922,1.3416407864998738
PROD_00334,Produto 334,Beleza,-0.004769933482193744,-0.5151970530864366,1.546696280299226,-0.686285736027582,0.6711654257021998,1.503587278454876,-0.45165114955394936,0.8971531478903985,-0.7064444940281478,3.7,25,0,821.14,2025-12-13T11:41:39.084873,0.13257882759667733,-0.2565447569514328,1.0506518362043098,-0.1671091205816869,-0.3819871506038366,established,0.16196429538418516,high,-0.057230047956398945,2.135483257621553,1.0652403157933341,mid,2,-1.133229595127129,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00397,Produto 397,Beleza,1.3597553505233426,-1.2360447438791171,1.0485081306572344,0.5203963843922522,-1.0394639248832467,-1.3420292866543602,-1.4438384547997136,-0.43372086428863404,-0.659451578839686,3.7,17,0,561.23,2025-12-13T11:41:39.084873,-0.22209159923670582,-0.2785813010260844,2.1788151434102354,-0.2447000997709826,-0.1425712638569435,new,-0.2217208048754889,medium,0.4362926285569515,0.22410236015481233,-1.2443731681022139,luxury,1,-1.133229595127129,1.223521960580991,3.0218947909958565,-0.4472135954999579
PROD_00753,Produto 753,Moda,-1.284304607397383,-1.163959974799849,1.2501557150361358,0.7172536968064227,1.7830745035827398,-1.008361857559693,0.08656366225389452,0.862852271287846,0.05719037778435793,4.0,3,0,713.28,2025-12-13T11:41:39.084873,-0.22527436074916157,-0.2768070339457769,-0.6215693004495288,-0.23510183728206682,-0.4852562076655381,established,-0.18457524404897988,high,-0.11691236631165942,1.8015406328111756,1.0401897100823922,budget,1,1.5321477356305244,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00804,Produto 804,Beleza,0.7176502522857569,0.03985566882392728,-1.655941824542148,-1.2282640664219109,-0.7828695222954296,0.414446424994925,-1.1770711132949563,1.2470220892364328,-1.4465829082464228,4.8,11,0,616.19,2025-12-13T11:41:39.084873,-0.42355883033043756,2.1567979707420677,-1.0875048412778003,2.315538222484936,-0.2502687098056064,new,-0.44713896560627314,high,-0.2132394084630655,-1.03873419636772,-0.5222293846932713,premium,1,-1.133229595127129,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00687,Produto 687,Livros,-1.4809189894197547,-0.68820049887668,-0.3037168469424568,-0.3674123597026464,1.0988227633485614,-1.4805327477879955,1.0038689067263935,-0.8316110328782417,-1.6580510265945012,3.7,14,0,674.05,2025-12-13T11:41:39.084873,-0.2564868486737665,-0.22458900194978945,-1.0083149117603827,-0.24551310253430045,-0.5030547982138408,mature,-0.23742267392078722,high,-0.18851472277264836,-0.6473615507935958,-0.37760237365940036,budget,1,1.0879181805042488,0.0,-0.3564112917272922,-1.3416407864998738
PROD_00222,Produto 222,Beleza,-1.4855252449788487,0.5949083907342912,0.0877166992048222,0.31254343831170467,0.07244515299729345,-1.5057151952668384,-0.47037166474726566,0.1562542132752671,0.6563500464372474,4.9,19,0,481.17,2025-12-13T11:41:39.084873,-0.285796736471234,-0.16200257723767308,-0.9711159465774389,-0.24841702975368676,-0.49258295069657,established,-0.2848789498532055,high,-0.1291392544906624,0.169635865720537,-0.9710764833266938,budget,1,-1.133229595127129,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00966,Produto 966,Livros,1.6369272545791893,-0.21244102295351086,-0.3986098278266457,-1.1520040264776827,1.269885698407106,0.9243909864414916,0.016361730278958365,-1.037416292493556,0.59760890245167,3.2,16,0,833.01,2025-12-13T11:41:39.084873,-0.020114785079967237,-0.1808334876663797,0.5828193432930919,-0.0806992123297245,-0.2459228398116899,established,-0.008495471440874734,high,-0.1730279963236149,-0.783621371921268,1.5432985425867756,luxury,1,1.0879181805042488,-1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00846,Produto 846,Moda,-0.5273894551868954,2.036603772319652,-1.4305709949421996,0.6509251969479545,-1.5526527300588804,-0.655807592855894,1.27531637702948,1.1715601607108175,-0.7769338668108406,3.5,13,0,32.88,2025-12-13T11:41:39.084873,-0.42713750750614243,1.0293471530156704,-1.0154155811459498,0.03583730944477564,2.072415390642105,mature,-0.46147691212943276,high,-0.21539455486281844,-0.7930422661475859,-1.3605863590943725,mid,1,1.5321477356305244,0.0,-0.3564112917272922,0.4472135954999579
PROD_00868,Produto 868,Alimentos,-1.0974222389998634,0.6958270674452665,0.17074805747848745,-1.1729312002298198,-0.3552121846490681,0.04930093655170442,0.1286848214388562,1.6997936603901245,1.4552296046410997,4.5,7,0,448.16,2025-12-13T11:41:39.084873,0.18765247091635998,-0.16187013921681914,-0.6780004096096064,-0.17427244900179545,-0.4290438211122926,established,0.1787044961450148,high,-0.15642333159871916,1.3516149459695057,-0.1899549196280171,budget,2,-1.5774591502534046,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00772,Produto 772,Eletrônicos,0.9603618233995107,1.8419748958056283,0.19447130269953466,-0.2152469776743957,-1.3815897950003357,-1.052431140647668,-1.2472730452698924,1.2676026151979647,0.4566301568862841,3.4,29,0,798.01,2025-12-13T11:41:39.084873,-0.21512360633211425,-0.09852842737897116,0.8562919708164279,-0.22727371142644784,-0.29287188465861175,new,-0.23342044126983302,high,0.04059188345384787,1.064121696996835,-1.3186217043299493,luxury,1,0.19945907025169765,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00974,Produto 974,Esportes,-0.5922233680186517,1.4166747582379469,-0.659565525258165,-1.6177223169277832,1.7830745035827398,2.3534948808658207,0.2784489429853867,1.5420096280183837,-1.3408488490723836,4.6,20,0,979.63,2025-12-13T11:41:39.084873,1.454653539060726,0.012318292007129842,-0.6783814831007817,0.08292972267189631,-0.4481181296384438,established,1.4714281560253049,high,-0.18773448355639716,0.20613403209402056,2.3555457570112273,mid,2,0.6436886253779732,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00058,Produto 58,Casa e Decoração,0.8756482813127184,-0.5872818221657047,-1.0391374487949205,-0.461761990517366,-0.4407436521783405,-0.17104547888817007,0.7605022092132816,1.5145689267363414,0.6211053600459009,3.8,23,0,624.08,2025-12-13T11:41:39.084873,-0.34953877938391986,-0.13730069613483936,-0.45764752138865533,-0.06464003774239994,-0.23606468136964243,mature,-0.36859533552388035,high,-0.2040690181332374,-0.27227270252456454,-0.31520388337356575,luxury,0,-0.2447704848745779,0.0,-0.3564112917272922,-0.4472135954999579
PROD_00263,Produto 263,Eletrônicos,0.8372743628204181,-1.5460092509199697,0.13516318964691662,1.087203565000981,-1.2105268599417913,-0.22770598571556636,0.1520854654305016,1.1715601607108175,0.9383075375680187,3.6,15,0,238.78,2025-12-13T11:41:39.084873,-0.3280274662066036,-0.2904624650019249,0.7056086848389854,-0.18626327291474834,0.22834309319328025,established,-0.3457760933659478,low,-0.15845117131313585,0.928173826009107,-1.003664890400366,premium,1,0.19945907025169765,-1.223521960580991,1.3327417496342822,1.3416407864998738
PROD_00713,Produto 713,Esportes,1.0116540375575402,-0.7170344065083871,1.4992497898571315,-0.7313323642737075,0.07244515299729345,-0.8509715608169256,1.2331952178445185,0.1562542132752671,0.7268394192199399,4.7,4,0,720.83,2025-12-13T11:41:39.084873,0.15027510201233793,-0.2628446702593116,2.2861721200278775,-0.2320676834168981,-0.26240172036227494,mature,0.165465396777758,high,-0.15236715367740578,1.1719316653615865,-0.1298199029493625,luxury,2,0.6436886253779732,0.0,-0.3564112917272922,-0.4472135954999579
PROD_00756,Produto 756,Moda,-1.025973327583243,-0.22685797676936448,-1.5847720888790064,1.533768170999973,0.3290395555851102,0.21298684516418262,-1.528080773169637,-0.5572040200578224,0.5623642160603235,4.4,17,1,838.23,2025-12-13T11:41:39.084873,-0.4421088130686754,0.728737711591359,-1.1156023424658852,0.9027658256713154,-0.47044409867622905,new,-0.4558378061699315,high,-0.172359769769498,-1.0568896945124784,0.473733552449956,budget,1,1.5321477356305244,1.223521960580991,-0.3564112917272922,-1.3416407864998738
