product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at
PROD_00018,Produto 18,Brinquedos,83.81,254,175,1793,2.4,143,717,46.2,0.278,3.2,2,1,133.19,2025-12-13T12:27:19.002381
PROD_00019,Produto 19,Casa e Decoração,987.02,293,21,9974,4.7,705,446,11.8,0.216,3.8,21,1,956.85,2025-12-13T12:27:19.002381
PROD_00020,Produto 20,Beleza,774.52,139,237,4852,4.4,440,449,38.0,0.014,4.7,12,0,800.01,2025-12-13T12:27:19.002381
PROD_00021,Produto 21,Livros,206.73,324,157,8411,2.7,458,488,26.6,0.234,4.8,3,0,266.39,2025-12-13T12:27:19.002381
PROD_00022,Produto 22,Moda,15.47,371,37,930,4.0,11,34,36.0,0.248,3.9,20,0,592.67,2025-12-13T12:27:19.002381
PROD_00023,Produto 23,Brinquedos,817.31,48,229,5277,4.0,329,348,3.1,0.225,4.0,26,0,982.51,2025-12-13T12:27:19.002381
PROD_00024,Produto 24,Esportes,709.79,197,50,9661,1.4,223,95,7.4,0.24,4.8,22,0,885.36,2025-12-13T12:27:19.002381
PROD_00025,Produto 25,Beleza,731.72,234,263,9032,4.6,406,72,6.7,0.248,4.2,12,0,604.79,2025-12-13T12:27:19.002381
PROD_00026,Produto 26,Beleza,773.56,197,282,8408,3.0,455,551,34.4,0.056,3.1,24,0,904.69,2025-12-13T12:27:19.002381
PROD_00027,Produto 27,Moda,83.3,239,26,6049,4.3,357,154,42.2,0.071,4.8,17,0,989.29,2025-12-13T12:27:19.002381
PROD_00028,Produto 28,Brinquedos,364.88,143,225,2938,2.3,459,250,37.5,0.19,3.5,10,0,745.92,2025-12-13T12:27:19.002381
PROD_00029,Produto 29,Esportes,124.71,48,276,1250,4.6,610,674,1.5,0.272,4.2,24,0,74.34,2025-12-13T12:27:19.002381
PROD_00030,Produto 30,Livros,864.47,100,285,7660,2.6,155,438,43.4,0.095,3.3,27,0,407.56,2025-12-13T12:27:19.002381
PROD_00031,Produto 31,Eletrônicos,627.07,123,96,2031,1.0,372,118,17.7,0.176,3.1,14,0,839.45,2025-12-13T12:27:19.002381
PROD_00032,Produto 32,Esportes,337.59,93,283,9304,4.6,10,306,19.9,0.205,3.6,23,1,238.26,2025-12-13T12:27:19.002381
PROD_00033,Produto 33,Moda,72.92,325,146,1764,1.4,121,268,5.2,0.136,4.6,17,0,832.34,2025-12-13T12:27:19.002381
PROD_00034,Produto 34,Beleza,317.87,463,3,1181,2.3,347,54,36.9,0.214,3.6,18,0,129.14,2025-12-13T12:27:19.002381
PROD_00035,Produto 35,Livros,331.93,348,34,612,4.8,244,236,9.1,0.27,3.4,19,0,56.48,2025-12-13T12:27:19.002381
PROD_00036,Produto 36,Esportes,732.31,258,191,7905,4.8,133,389,28.2,0.187,3.4,17,1,390.25,2025-12-13T12:27:19.002381
PROD_00037,Produto 37,Eletrônicos,641.18,147,48,5337,3.3,135,401,42.0,0.162,4.0,14,1,46.36,2025-12-13T12:27:19.002381
PROD_00038,Produto 38,Eletrônicos,888.34,251,16,659,3.5,185,624,4.5,0.132,5.0,9,0,957.7,2025-12-13T12:27:19.002381
PROD_00039,Produto 39,Casa e Decoração,477.49,442,171,3772,2.8,315,303,26.8,0.173,3.9,8,0,827.94,2025-12-13T12:27:19.002381
PROD_00040,Produto 40,Casa e Decoração,128.4,419,219,7504,2.2,177,207,11.7,0.107,4.1,2,0,802.76,2025-12-13T12:27:19.002381
PROD_00041,Produto 41,Alimentos,716.11,402,157,3443,2.3,27,229,17.1,0.117,4.7,13,0,633.48,2025-12-13T12:27:19.002381
PROD_00042,Produto 42,Moda,763.18,345,45,4170,3.7,219,578,23.7,0.16,4.1,25,1,224.16,2025-12-13T12:27:19.002381
PROD_00043,Produto 43,Brinquedos,565.66,450,5,9762,4.0,356,75,17.8,0.02,3.4,7,0,523.08,2025-12-13T12:27:19.002381
PROD_00044,Produto 44,Esportes,773.26,146,98,680,4.2,40,435,32.4,0.069,3.6,9,0,601.3,2025-12-13T12:27:19.002381
PROD_00045,Produto 45,Esportes,498.86,73,232,7104,4.2,227,103,24.0,0.163,3.6,22,0,529.78,2025-12-13T12:27:19.002381
PROD_00046,Produto 46,Brinquedos,527.51,351,36,8230,1.4,191,422,29.2,0.129,3.8,22,0,267.63,2025-12-13T12:27:19.002381
PROD_00047,Produto 47,Alimentos,433.27,99,279,3247,3.0,410,704,36.8,0.1,3.9,11,0,520.1,2025-12-13T12:27:19.002381
PROD_00048,Produto 48,Beleza,35.16,307,180,4349,1.2,446,306,27.9,0.219,4.6,14,1,496.27,2025-12-13T12:27:19.002381
PROD_00049,Produto 49,Beleza,116.81,488,94,1779,3.2,144,98,29.3,0.208,3.7,4,1,996.37,2025-12-13T12:27:19.002381
PROD_00050,Produto 50,Alimentos,41.11,416,98,3606,2.8,200,335,28.2,0.05,3.9,26,0,898.46,2025-12-13T12:27:19.002381
PROD_00051,Produto 51,Beleza,640.05,423,187,7353,4.6,624,435,18.9,0.264,4.2,26,0,468.75,2025-12-13T12:27:19.002381
PROD_00052,Produto 52,Casa e Decoração,321.21,127,115,2844,2.4,211,447,16.9,0.149,3.8,29,0,626.71,2025-12-13T12:27:19.002381
PROD_00053,Produto 53,Esportes,513.48,38,190,9535,1.5,460,308,45.0,0.222,4.7,13,0,750.39,2025-12-13T12:27:19.002381
PROD_00054,Produto 54,Alimentos,908.49,168,252,5288,1.6,219,249,30.4,0.172,4.2,2,0,44.52,2025-12-13T12:27:19.002381
PROD_00055,Produto 55,Esportes,256.8,359,160,2241,4.0,239,166,12.2,0.299,3.6,23,0,895.97,2025-12-13T12:27:19.002381
PROD_00056,Produto 56,Brinquedos,416.28,64,255,6717,3.5,412,481,24.9,0.226,4.4,5,1,861.53,2025-12-13T12:27:19.002381
PROD_00057,Produto 57,Eletrônicos,758.0,266,127,2579,1.4,396,335,16.5,0.212,4.1,11,0,462.86,2025-12-13T12:27:19.002381
PROD_00058,Produto 58,Casa e Decoração,236.51,475,17,6584,1.3,45,542,46.7,0.234,4.1,6,0,397.26,2025-12-13T12:27:19.002381
PROD_00059,Produto 59,Livros,86.21,220,280,9927,3.8,34,106,0.4,0.043,4.0,18,0,280.23,2025-12-13T12:27:19.002381
PROD_00060,Produto 60,Casa e Decoração,296.85,472,222,7521,1.3,252,563,11.3,0.061,4.0,21,0,481.91,2025-12-13T12:27:19.002381
PROD_00061,Produto 61,Alimentos,169.61,433,53,4552,4.3,389,81,18.3,0.214,4.5,10,0,53.93,2025-12-13T12:27:19.002381
PROD_00062,Produto 62,Livros,930.4,150,57,5981,3.8,81,133,24.4,0.148,3.2,4,0,853.67,2025-12-13T12:27:19.002381
PROD_00063,Produto 63,Eletrônicos,810.04,414,173,6765,1.3,370,138,42.5,0.226,3.7,9,0,45.07,2025-12-13T12:27:19.002381
PROD_00064,Produto 64,Alimentos,637.07,238,279,2949,1.3,255,184,4.4,0.031,3.2,6,0,335.76,2025-12-13T12:27:19.002381
PROD_00065,Produto 65,Moda,872.75,297,113,7490,4.9,294,401,40.3,0.161,4.5,2,0,932.27,2025-12-13T12:27:19.002381
PROD_00066,Produto 66,Esportes,805.64,49,287,7005,2.5,302,330,2.8,0.114,3.5,17,0,737.86,2025-12-13T12:27:19.002381
PROD_00067,Produto 67,Eletrônicos,194.7,262,150,2589,2.5,408,508,42.1,0.137,4.8,5,0,288.58,2025-12-13T12:27:19.002381
PROD_00068,Produto 68,Esportes,893.63,251,126,9923,4.3,449,69,2.6,0.181,4.1,25,0,260.12,2025-12-13T12:27:19.002381
PROD_00069,Produto 69,Beleza,543.95,143,154,9307,4.8,13,546,0.9,0.151,4.6,6,0,15.03,2025-12-13T12:27:19.002381
PROD_00070,Produto 70,Moda,809.37,172,272,9640,4.9,466,53,34.8,0.162,5.0,26,0,698.76,2025-12-13T12:27:19.002381
PROD_00071,Produto 71,Moda,897.13,111,103,4711,4.0,285,450,49.9,0.146,4.7,12,0,58.3,2025-12-13T12:27:19.002381
PROD_00072,Produto 72,Eletrônicos,324.82,249,298,2939,2.5,241,205,44.8,0.123,4.7,23,0,537.28,2025-12-13T12:27:19.002381
PROD_00073,Produto 73,Moda,118.95,29,245,8627,1.3,250,126,28.8,0.232,3.8,21,0,962.5,2025-12-13T12:27:19.002381
PROD_00074,Produto 74,Livros,235.66,368,175,5978,4.1,364,43,45.9,0.004,4.1,10,0,118.37,2025-12-13T12:27:19.002381
PROD_00075,Produto 75,Moda,432.84,1,38,9187,3.2,4,111,0.3,0.18,3.5,22,1,895.54,2025-12-13T12:27:19.002381
PROD_00076,Produto 76,Esportes,819.83,384,169,6403,2.7,118,663,48.8,0.17,3.4,21,0,991.56,2025-12-13T12:27:19.002381
PROD_00077,Produto 77,Esportes,862.12,151,246,951,4.6,432,183,24.5,0.215,4.0,27,0,70.9,2025-12-13T12:27:19.002381
PROD_00078,Produto 78,Alimentos,16.88,253,25,1787,1.4,373,95,36.1,0.18,4.2,25,0,884.08,2025-12-13T12:27:19.002381
PROD_00079,Produto 79,Esportes,515.64,139,12,6933,3.0,64,374,41.0,0.248,3.7,6,0,520.92,2025-12-13T12:27:19.002381
PROD_00080,Produto 80,Alimentos,423.24,452,35,2527,1.0,145,520,35.9,0.288,4.1,27,1,907.45,2025-12-13T12:27:19.002381
PROD_00081,Produto 81,Esportes,229.89,36,172,9860,2.9,223,360,26.8,0.103,4.8,8,0,575.61,2025-12-13T12:27:19.002381
PROD_00082,Produto 82,Livros,128.67,159,19,4100,1.2,238,696,23.8,0.068,4.1,2,0,665.49,2025-12-13T12:27:19.002381
PROD_00083,Produto 83,Brinquedos,344.24,4,263,5152,1.5,176,281,41.9,0.127,4.4,12,0,548.34,2025-12-13T12:27:19.002381
PROD_00084,Produto 84,Alimentos,943.48,232,141,2838,1.5,266,195,10.3,0.086,4.6,13,0,865.85,2025-12-13T12:27:19.002381
PROD_00085,Produto 85,Casa e Decoração,329.97,98,142,5832,3.6,340,195,48.4,0.184,5.0,25,0,736.57,2025-12-13T12:27:19.002381
PROD_00086,Produto 86,Beleza,523.6,146,91,5487,4.0,281,667,35.5,0.274,4.2,21,1,526.05,2025-12-13T12:27:19.002381
PROD_00087,Produto 87,Eletrônicos,705.99,151,287,8102,3.3,62,93,10.0,0.042,4.6,7,0,869.48,2025-12-13T12:27:19.002381
PROD_00088,Produto 88,Esportes,369.99,207,214,5636,4.8,324,672,36.8,0.03,4.9,10,0,252.83,2025-12-13T12:27:19.002381
PROD_00089,Produto 89,Moda,972.06,130,50,4013,2.5,341,61,26.5,0.077,4.9,13,1,165.77,2025-12-13T12:27:19.002381
PROD_00090,Produto 90,Brinquedos,962.82,403,152,1166,2.1,314,634,35.4,0.218,3.3,17,0,168.8,2025-12-13T12:27:19.002381
PROD_00091,Produto 91,Esportes,259.26,151,185,7823,4.5,423,51,38.4,0.178,3.8,26,0,340.67,2025-12-13T12:27:19.002381
PROD_00092,Produto 92,Moda,502.28,53,62,4480,1.9,176,403,4.4,0.031,3.6,21,0,246.3,2025-12-13T12:27:19.002381
PROD_00093,Produto 93,Beleza,307.87,119,189,4207,4.9,690,5,25.3,0.276,3.2,28,1,930.79,2025-12-13T12:27:19.002381
PROD_00094,Produto 94,Beleza,291.99,160,124,5826,1.0,416,466,46.6,0.237,4.3,26,0,114.78,2025-12-13T12:27:19.002381
PROD_00095,Produto 95,Beleza,46.52,407,149,3473,4.9,145,604,16.0,0.007,4.5,14,0,702.0,2025-12-13T12:27:19.002381
PROD_00096,Produto 96,Moda,613.47,115,57,9045,1.2,104,682,29.7,0.195,4.7,2,0,197.33,2025-12-13T12:27:19.002381
PROD_00097,Produto 97,Esportes,507.65,74,179,2182,4.6,147,534,18.5,0.231,3.2,28,0,882.82,2025-12-13T12:27:19.002381
PROD_00098,Produto 98,Beleza,60.96,112,169,9067,3.1,384,405,22.7,0.112,4.8,22,0,961.7,2025-12-13T12:27:19.002381
PROD_00099,Produto 99,Livros,285.86,227,270,6848,5.0,606,513,27.4,0.021,4.3,11,0,470.82,2025-12-13T12:27:19.002381
