product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_01948,Produto 1948,Esportes,-0.4649170041938799,-1.5226132286803435,1.2150069256215876,0.38259227245099436,1.539422469645283,2.619138203717368,0.2268117917823371,-1.6704163308075908,0.8464923564948227,3.4,22,0,988.6,2025-12-13T10:41:17.947484,-0.17643515567797546,-0.24983850737713328,0.3239713423366316,-0.1416347376978912,-0.36397894514274115,old,-0.14155124184842213,low,-0.13397997999301806,-1.0222981691020325,2.1314316500747177,mid,1,0.6505158161868398,0.6815283371342237,1.355879231994201,0.4472135954999579
PROD_01821,Produto 1821,Alimentos,-0.9476077604589064,1.0338060369157087,-1.247295609812659,-0.1882875993013625,-0.11498104421316234,1.1361973132280547,-0.0572296080410902,-1.3988197723348896,-1.173901223660446,4.2,8,0,797.64,2025-12-13T10:41:17.947484,-0.3827300050396797,0.18475924458788534,-1.013477141282756,0.2965148846270533,-0.37987273394083787,mature,-0.39409441452298544,high,-0.24440386534954447,-1.0611855909030687,0.2309610506438717,budget,1,-1.5449476201507903,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01246,Produto 1246,Beleza,-1.514179906049012,-0.4391446756714903,1.1801630218182728,0.9790752414819418,1.6264963387957279,-1.0174512829182507,-0.284462727899832,0.9341250248024174,0.8815280833183246,4.2,8,0,376.42,2025-12-13T10:41:17.947484,-0.2360325720274066,-0.22212987412920746,-0.8709638017693141,-0.2554973791940584,-0.3993558018425672,mature,-0.2002267433558678,high,-0.0881247511343713,1.796246290620015,0.9110703399029539,budget,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_00697,Produto 697,Moda,-1.2686387246472408,1.0267245431051935,-1.3982858596270233,-1.0895858210679623,-0.8986458665671627,-1.0974439450608278,-0.48329170777623115,-1.5102440014518952,-1.2206155260917817,4.2,12,0,216.31,2025-12-13T10:41:17.947484,-0.3518045459738245,0.4098918897272828,-1.0983340509112596,-0.10707740216469075,-0.30978598490644693,mature,-0.3764097939147904,high,-0.2471397784413173,-1.094029284669093,-0.9883795190642047,budget,1,1.528701190721892,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01436,Produto 1436,Beleza,-0.4091925756509273,0.3964715939693246,-0.1671345919098999,1.011252106980711,-0.8115719974167181,1.0438980876789274,0.184205581808823,1.1500094687166156,0.5895636931224765,3.4,2,0,280.56,2025-12-13T10:41:17.947484,-0.33161078108695513,-0.15574923458212625,-0.34684299053595363,-0.11477023731686382,-0.1707121599547046,old,-0.3465423679284492,high,-0.19634820669310804,0.5499257886120773,-0.45879486961580923,mid,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00051,Produto 51,Beleza,0.08317280137544554,1.6003255417569393,0.413597138145347,-1.5175727309816989,-0.2020549133636069,-0.8636192403363717,-0.12350593466655657,-0.18011726636763978,0.23920642488745883,4.7,11,0,162.16,2025-12-13T10:41:17.947484,1.3698655748802617,-0.14025385982324878,0.3663897955847572,-0.24170584412279314,0.18971448724500886,mature,1.3664591900714083,high,-0.14963756593399985,0.1326338392855729,-0.3505326431010199,premium,2,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01809,Produto 1809,Moda,0.7333489278100179,-1.4730427720067358,0.413597138145347,1.663785099783708,-1.7693845580716077,-0.11907215424007758,1.5523383242916644,1.2753617264732473,-0.0060436628770537786,3.9,22,0,318.35,2025-12-13T10:41:17.947484,-0.31932177888058694,-0.24742831682339722,0.9009223159078976,-0.20944066927544247,-0.0053666788414723715,old,-0.33903941992834546,medium,-0.21052935232484696,1.2873216566414607,-1.4674736640643868,premium,1,1.528701190721892,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_00511,Produto 511,Moda,0.7326207305484115,-0.2337813551665443,-0.14390532270769002,-1.6843388510935995,0.8428315164417272,-1.2451227059394316,-0.7483970142780966,-1.3988197723348896,0.5662065419068086,3.6,5,0,123.65,2025-12-13T10:41:17.947484,4.940803583858851,-0.18710114031544836,0.35527577179645187,-0.2521755354825685,0.672771542041611,mature,4.932586795296097,high,-0.12468120096035182,-0.9103976288174179,0.07970457895955453,premium,2,1.528701190721892,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00843,Produto 843,Alimentos,0.371538916971707,-0.007173553230052117,0.959484964397279,0.6036784773296344,1.3652747313443938,-0.24213778830558075,1.216222667833942,-0.2427933952459554,-0.8001868042097605,4.2,7,0,900.7,2025-12-13T10:41:17.947484,-0.22177282936149878,-0.20771337433328643,1.0600736938108304,-0.22719657345597308,-0.305985799464112,old,-0.1864204276243671,high,-0.18717103704456228,0.3956581043244503,1.2365603273980044,premium,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01672,Produto 1672,Brinquedos,0.7157334892911509,1.3453917645783855,-1.1079199945993998,1.501862808886676,-0.2891287825140511,0.11475255048437843,-1.4679685604974457,0.5441402228928974,-0.5082224140139124,3.3,9,0,686.93,2025-12-13T10:41:17.947484,-0.4027930311000723,0.11936021078563619,-0.59103807897173,-0.0008956449397732316,-0.2379651642507552,recent,-0.4173521949714659,high,-0.05647326872705965,-0.616330578871434,-0.11133477265221786,premium,1,-0.6667622456157383,1.4833263808215456,-0.3464173555691399,1.3416407864998738
PROD_01775,Produto 1775,Brinquedos,-0.24680458631262853,0.6868128402004552,-0.09744678430327026,-0.28308825679235994,0.4074621706895047,0.2378181845498816,-1.1744591140132374,-1.3918557580150765,-0.2629723262494,4.7,18,1,124.44,2025-12-13T10:41:17.947484,-0.22890233559575635,-0.1465717055594915,-0.20877932416627576,-0.1679399117140496,0.23399921557942935,established,-0.2224039188296153,high,-0.0035475163229460416,-0.8998668905745941,0.5504932950112259,mid,1,-0.6667622456157383,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_00948,Produto 948,Beleza,-0.6059792165851245,0.516856988748086,0.5297434841563964,1.6610171973752117,-1.1598674740184962,-0.8390061135232711,-0.3412710078645175,-0.6815262973941654,0.7413851760243173,4.4,23,0,351.93,2025-12-13T10:41:17.947484,-0.31272505404910333,-0.1818894310199069,-0.14743617525276922,-0.24244019062314823,-0.2552328717152638,mature,-0.3248482917438679,high,-0.12321385235730709,-0.21784133898718877,-1.0829201284836667,mid,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_01028,Produto 1028,Livros,-0.8520058628279669,-1.1543755505335438,0.959484964397279,1.1077827034770187,-0.8115719974167181,-1.4666408472573373,-1.6857336336954067,-0.09654909452988557,-0.9987225895429371,4.8,7,0,88.96,2025-12-13T10:41:17.947484,-0.25986617814455487,-0.23947189794229232,-0.20705070702872996,-0.2693221111109942,0.1281418678762632,new,-0.255497821931821,high,8.104053347043168,0.5418064368074655,-1.2605219739997118,mid,1,1.0896085034543659,-0.12026970655309821,-0.3464173555691399,0.4472135954999579
PROD_01289,Produto 1289,Eletrônicos,-1.059438054205653,0.9771540864315857,0.5529727533586062,1.663785099783708,1.539422469645283,1.308489200919759,-1.2123313006563612,1.5330302563063227,0.1924921224561231,3.2,27,0,456.7,2025-12-13T10:41:17.947484,-0.31152691145811473,-0.16755863898782422,-0.5344068489909637,-0.15550188513462254,-0.35122193414873104,established,-0.28190043335116355,high,0.13283419249028294,1.6649936110717758,1.8858762926142145,budget,1,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_00152,Produto 152,Eletrônicos,0.6617428637520238,1.7490369117777622,0.7620361761784951,-1.376755695949451,0.49453603983994926,-0.99283815610515,0.02324878857554753,1.2823257407930602,-0.5782938676609158,3.8,13,0,631.16,2025-12-13T10:41:17.947484,0.8505771395747198,-0.15164028273973645,1.173049179701784,-0.251248530867235,-0.22513731681303925,old,0.8663457637953048,high,-0.14165265163180035,1.693014531961377,0.096214218256899,premium,2,0.2114231289193138,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01574,Produto 1574,Brinquedos,-0.9566928881989519,-0.4533076632925211,0.587816657161921,-0.5872115339258882,1.0169792547426162,1.0500513693822024,1.5192001609789312,1.5051741990270713,0.18081354684828915,3.3,19,1,658.72,2025-12-13T10:41:17.947484,-0.06075903318469433,-0.21491085278788477,-0.43329022793099947,-0.16767389292978283,-0.3687410081192496,old,-0.039153433562660434,high,-0.205098231789828,1.6843762742143646,1.317345923722977,budget,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01069,Produto 1069,Livros,-0.5990440045698224,1.055050518347255,-0.17874922651100483,0.29574933438442375,0.5816099089903938,0.23166490284660646,1.5239341843093217,-1.2734675145782581,-1.045436891974273,4.9,16,1,497.22,2025-12-13T10:41:17.947484,-0.29567507237362034,-0.12303604205916963,-0.4651159988692049,-0.1625443760437211,-0.30735995498964885,old,-0.28455368048012847,high,-0.22645017017472793,-0.8437334771584986,0.7078945026020229,mid,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00009,Produto 9,Moda,-0.052479945643863664,-0.7932193661972593,-0.1090614189043752,-1.4905856824988601,0.5816099089903938,-1.5897064813228405,1.5854764876043976,1.2962537694326857,1.3603496832395154,3.4,3,0,469.08,2025-12-13T10:41:17.947484,0.7731918572745007,-0.21448829540093017,-0.09564428573223968,-0.27255343745491317,-0.2357141261374858,old,0.7728027586865417,high,-0.22533455700516103,0.7008968939715166,-1.163695368133755,mid,2,1.528701190721892,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00904,Produto 904,Casa e Decoração,0.827425078797591,-0.8640343043024131,-1.5144322056380726,1.5198541745419016,1.2782008621939496,0.9208324536134241,-1.2170653239867517,-1.6495242878481522,0.3793493321814657,4.8,21,0,848.77,2025-12-13T10:41:17.947484,-0.4267204426201897,0.05529425081388843,-0.978174290442185,1.060278401508039,-0.2685538149021193,established,-0.4264722193724454,high,-0.2368498398218177,-1.1141750447857994,1.5401673350272918,premium,1,-0.22766955834821226,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_01992,Produto 1992,Casa e Decoração,0.1647655707354747,0.7717907659266398,-1.3750565904248133,1.5952795151734251,0.14624056323817136,-0.11907215424007758,1.5618063709524455,-0.1452971947685755,-0.5549367164452482,4.6,6,0,859.47,2025-12-13T10:41:17.947484,-0.4189955690531472,0.30129429349610315,-0.9180127438763658,0.16470499461100724,-0.31293388453139315,old,-0.4302282680211399,high,-0.25972842147190545,-0.9302991979024066,0.21799910101369724,premium,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00201,Produto 201,Brinquedos,-1.6482375543048016,1.2958213079047778,-0.701407783560727,-0.5920553631407567,1.539422469645283,-0.9805315926985998,-1.022970367440743,0.6973485379287799,0.25088500049529244,3.2,15,0,146.24,2025-12-13T10:41:17.947484,-0.2730855567336153,-0.03707992402909665,-1.1089869001229151,-0.21484904666356427,-0.39157866980918116,established,-0.2591331477040163,high,-0.14005310860180273,-0.20563178740130625,0.8854124705896683,budget,1,-0.6667622456157383,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_00952,Produto 952,Livros,0.32101589744023135,-1.3951463400910666,-0.19036386111210976,-1.6033777056450835,-0.5503503899653848,-0.9066922122592979,1.4576578576838553,0.3770038792173887,1.5472068929648577,4.4,2,0,266.6,2025-12-13T10:41:17.947484,1.6654579380714818,-0.2419246808451986,0.06867876813527819,-0.23088877320369608,-0.0065667737492168385,old,1.6438214767516726,medium,-0.225904019249925,0.08733640290194822,-0.6386179194251873,premium,2,1.0896085034543659,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_00831,Produto 831,Livros,0.3335686311879282,-0.20545537992448276,-0.4807297261397332,0.19887275008705407,-1.7693845580716077,-0.6174879722053654,1.3440412977544844,-1.517208015771708,1.5705640441805258,4.9,22,0,301.3,2025-12-13T10:41:17.947484,-0.3182711673234219,-0.16738939896268726,-0.16253097986424883,-0.19846425370634618,-0.05376633162014093,old,-0.3546535285378483,high,-0.23285454768254008,-1.0103938563057968,-1.522735350613437,premium,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01088,Produto 1088,Brinquedos,1.0895760929760108,-0.38249272518736727,1.3892264446381617,-0.13258356333037494,1.1911269930435053,0.914679171910149,-0.30339882122139383,0.26557965010038315,-0.7885082286019265,3.2,25,0,458.07,2025-12-13T10:41:17.947484,-0.07226718015842057,-0.22278406249919994,2.283816813469526,-0.1996358395947132,-0.09413452735973982,mature,-0.03475757230871583,high,-0.07239769012004763,1.232348150626024,1.4548333155894095,luxury,2,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00895,Produto 895,Esportes,0.7839412994616469,0.021152422012009404,1.528602059851421,1.663785099783708,-0.6374242591158293,-0.1621451261630037,-0.8998857608505911,1.4285700415091298,1.6990283758666989,4.9,5,0,610.19,2025-12-13T10:41:17.947484,-0.25696283950080956,-0.21483593487170588,2.0549901157926476,-0.233394315058974,-0.20689728419788836,established,-0.252906545088501,high,0.08650197964264981,2.750941652999144,-0.48070750082799,premium,1,0.6505158161868398,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_01077,Produto 1077,Eletrônicos,-0.1835554527330733,1.841096331314462,-1.1311492638016096,1.693540050675043,1.6264963387957279,2.428386470915838,-1.1839271606740185,1.2753617264732473,-0.3680795067199054,4.2,13,0,840.15,2025-12-13T10:41:17.947484,-0.40598517145358054,0.20000137551751626,-0.8096622341700958,0.3885983463352652,-0.3328401066168497,established,-0.39331236920463397,high,-0.17389962709076118,-0.4826970367639483,2.1911405028984956,mid,1,0.2114231289193138,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_01113,Produto 1113,Alimentos,1.3363656125405359,-0.637426502365921,0.8317239837851247,1.5205461501440258,-0.2891287825140511,0.13321239559420392,0.39723663167639345,0.168083449623003,-0.40311523354340706,4.5,28,0,481.07,2025-12-13T10:41:17.947484,-0.28974290053225144,-0.22381939239385867,1.9041928019421457,-0.2112040286046099,-0.0823509824342063,old,-0.28135941916520546,high,-0.1611260973773966,0.7132590649522227,-0.10740325677341385,luxury,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01787,Produto 1787,Esportes,-1.056594617279379,1.1541914316944704,0.11161663851661861,1.6845443678474301,-1.0727936048680515,0.8777594816904981,-0.36494112451646976,0.2586156357805702,-1.3023655553466191,3.9,14,0,596.88,2025-12-13T10:41:17.947484,-0.33682117090356495,-0.13973925673701346,-0.6545866125922905,-0.14799318779329534,-0.3709283477331032,mature,-0.34527195358973206,high,-0.14849866405893136,0.25054758372623476,-0.7283393436684262,budget,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01996,Produto 1996,Moda,-1.1927328291397594,0.43896055683241686,-1.293754148217079,0.5804972946584781,1.0169792547426162,0.6562413403725924,0.29308811840780347,1.0873333398383,0.7297066004164834,3.1,19,0,915.59,2025-12-13T10:41:17.947484,-0.40449423176748783,0.12567040109749095,-1.0662258735468475,0.25303206538633977,-0.40182017828246464,old,-0.40671753805679506,high,-0.25065731572745037,-0.6970357148541184,1.2248598956814334,budget,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01654,Produto 1654,Moda,0.9023600446229303,-1.5084502410593128,-0.4458858223364184,-0.08864311259549656,-1.4210890814698296,-0.6728675075348418,-0.48329170777623115,-0.4168937532412768,0.08738494198561769,4.0,5,0,697.88,2025-12-13T10:41:17.947484,-0.29358741355630885,-0.24661362662741435,0.14253710512461704,-0.20467079635833205,-0.22640739958342174,mature,-0.3191432644268839,medium,-0.1776524282343434,-0.4911521512371721,-1.2492423400874826,luxury,1,1.528701190721892,-0.9220677502404201,3.058175819557542,-0.4472135954999579
PROD_01199,Produto 1199,Livros,-0.4267386620496416,-0.2762703180296366,-0.29489557252205423,-0.15438079479728312,-1.0727936048680515,-0.5559551551726138,0.4351088183195171,-0.9043747556281767,1.4187425612786853,4.7,4,0,500.39,2025-12-13T10:41:17.947484,-0.2695089452539371,-0.18234576349991996,-0.4242639326309101,-0.20465200179637635,-0.28928814151705196,old,-0.2930461473121987,high,-0.21008906656830686,-0.670968322218259,-0.9394036649405875,mid,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01492,Produto 1492,Alimentos,0.8825600143192427,1.4870216407886931,-0.6317199759540973,0.9725014732617632,1.1040531238930604,1.339255609436135,1.0315957579487145,0.84359283864485,-1.0804726187977747,4.9,26,0,24.34,2025-12-13T10:41:17.947484,-0.3627132406864783,-0.03796404410026313,-0.05966542352453011,-0.01886486539322081,5.53558817413832,old,-0.3491337205479574,high,-0.23375659661003304,-0.08265107905250299,1.4629737109291097,luxury,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01376,Produto 1376,Esportes,-0.6810875627108465,0.1273748291697401,-0.5504175337463628,0.629281574608225,0.4074621706895047,-0.2359845066023056,0.5013851449449834,-0.6606342544347268,1.3603496832395154,3.8,17,0,690.67,2025-12-13T10:41:17.947484,-0.34542946028956467,-0.14079562856807692,-0.6714443704265994,-0.16324144480814898,-0.3499749508048972,old,-0.3499730321500818,high,-0.22218835865155026,-0.6488690338478114,0.4088792977162295,mid,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01041,Produto 1041,Moda,0.19399748937997333,0.8780131730843704,-1.2124517060093443,1.6599792339720256,-0.5503503899653848,1.3515621728426852,-1.1081827873877712,1.484282156067633,-0.3914366579355731,3.8,13,1,170.52,2025-12-13T10:41:17.947484,-0.41023207825765484,0.1288447346385154,-0.7897068259263001,0.29589531549865483,0.19467630883898823,established,-0.43028831264658074,high,-0.19775185613338805,-0.5383115442376438,-0.16901878404174037,premium,1,1.528701190721892,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_00931,Produto 931,Esportes,0.19489906694196257,-0.9490122300285977,1.6447484058624704,1.0887533744186066,-0.11498104421316234,-0.1436852810531782,-0.024091444728357017,1.0664412968788617,-0.3213652042885697,3.5,6,0,935.24,2025-12-13T10:41:17.947484,-0.21255666973702086,-0.23745411761061505,1.402993690210112,-0.2343407955722432,-0.32115664551020473,mature,-0.19224762021513983,high,-0.09120032801270658,2.435202648988219,-0.018422206458021603,premium,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00275,Produto 275,Esportes,-1.372424172456237,-1.2181089948281822,1.156933752616063,-1.6947184851254606,0.8428315164417272,0.2070517760335058,0.2694180017558512,1.240541654874183,-0.06443654091622344,4.4,9,1,745.56,2025-12-13T10:41:17.947484,11.791177036913384,-0.24195720845702076,-0.715512688323089,-0.21613532572631292,-0.4071901676713453,old,11.777961843776309,high,-0.13949485688691407,2.1016682235408695,0.9390264523992936,budget,2,0.6505158161868398,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01409,Produto 1409,Moda,-0.17408888833218605,1.6569774922410623,-0.9917736485883505,-0.18482772129074215,0.9299053855921713,0.6008618050431159,-1.0939807173965999,-0.6745622830743525,0.1574563956326213,4.8,12,0,383.16,2025-12-13T10:41:17.947484,-0.35156208167026887,0.09030704289147148,-0.7207576041026132,0.016962196048053813,-0.20815686428106717,established,-0.34946713271421376,high,-0.16741239142763706,-0.8357972686276749,1.1285903178995667,mid,1,1.528701190721892,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_01406,Produto 1406,Moda,-0.48100669606938073,0.4956125073165399,-0.5620321683474677,-0.8522381895394067,-0.5503503899653848,1.0438980876789274,-0.6963227576438016,-0.792950526511171,-1.0687940431899408,3.2,20,0,638.41,2025-12-13T10:41:17.947484,-0.1951117982324458,-0.11569166776810524,-0.5882242525332554,-0.058594035604259805,-0.32572173718667313,mature,-0.2054846147837295,high,-0.16892216840970092,-0.7099473156561894,-0.20525161553366955,mid,1,1.528701190721892,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_01344,Produto 1344,Alimentos,1.5002446724621248,1.3807992336309625,-1.235680975211554,1.1444574103895944,0.8428315164417272,0.7546938476249949,1.6186146509171309,0.13326337802393873,-1.314044130954453,4.3,3,0,982.4,2025-12-13T10:41:17.947484,-0.4069983709531941,0.22972786633624986,-0.5761288152247633,0.20513161546587097,-0.25379609191320385,old,-0.4036220961056211,high,-0.2561194006791226,-0.797703467679721,1.0835336827135322,luxury,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01628,Produto 1628,Alimentos,-0.037395859510581504,-1.0198271681337514,0.8549532529873346,-0.4322089990500968,-0.4632765208149402,-1.3251153680820087,0.03271683523632844,-0.17315325204782683,1.5705640441805258,3.9,24,1,658.3,2025-12-13T10:41:17.947484,-0.06647047844800348,-0.23509456042473106,0.5658552027198932,-0.26401835889986774,-0.29209689043162634,old,-0.06827906315020005,high,-0.13756251242486678,0.4026175487284032,-0.8667190880942567,mid,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01071,Produto 1071,Moda,0.050369248543066854,0.08488586630664782,1.4937581560481061,0.8067733165530486,0.8428315164417272,-0.3775099857776342,-0.918821854172153,0.1959395069022546,0.21584927367179096,4.6,12,0,586.21,2025-12-13T10:41:17.947484,-0.19899535483091102,-0.21296496402622375,1.1072524200200546,-0.2391035313538417,-0.26615782228280765,established,-0.16852300073646986,high,0.09101585148576821,1.2286547612712948,0.7272287547329931,premium,2,1.528701190721892,-1.723865793927742,-0.3464173555691399,1.3416407864998738
